file_name,feature_num,clause_num
uts_k2_p_t8,833,3027
uts_k2_p_t9,934,3403
uts_k3_p_t1,260,927
uts_k3_p_t2,471,1808
uts_k3_p_t3,682,2689
uts_k3_p_t4,893,3570
uts_k4_p_t1,442,1747
uts_k5_p_t1,672,2903
vads,1240,3235
viper,1301,3230
vrc4373,1247,3104
vrc4375,1258,3129
wff.3.150.525,150,525
wff.3.75.315,75,315
